row_id,microbusiness_density
18125_2022-11-01,0.9612403107034166
18127_2022-11-01,4.79138910166984
18129_2022-11-01,1.6119282519651774
18131_2022-11-01,1.7686375585484089
18133_2022-11-01,3.088688060521996
18135_2022-11-01,2.4652504525540224
18137_2022-11-01,14.963099582190154
18139_2022-11-01,1.553683274388881
18141_2022-11-01,4.770185635931984
18143_2022-11-01,2.7837721787422334
18145_2022-11-01,2.1261743831810627
18147_2022-11-01,2.133534142163214
18149_2022-11-01,1.4008314206912489
18151_2022-11-01,3.0616692148069156
18153_2022-11-01,2.3150932290161146
18155_2022-11-01,1.325734126925209
18157_2022-11-01,3.674207672137468
18159_2022-11-01,2.0871598284443795
18161_2022-11-01,1.5940489075897415
18163_2022-11-01,4.866479254484434
18165_2022-11-01,2.016029073744028
18167_2022-11-01,3.0088392247138613
18169_2022-11-01,1.8782566687428373
18171_2022-11-01,1.1471089536730306
18173_2022-11-01,4.3844927063796275
18175_2022-11-01,2.539107822430523
18177_2022-11-01,2.767649359592137
18179_2022-11-01,2.9114224566276636
18181_2022-11-01,2.9416527345564965
18183_2022-11-01,2.8515579958467767
19001_2022-11-01,2.1837213302817475
19003_2022-11-01,2.079002124036897
19005_2022-11-01,2.504962675349356
19007_2022-11-01,1.8080380294333738
19009_2022-11-01,1.4611872664150556
19011_2022-11-01,3.2623679208027507
19013_2022-11-01,4.993656258217561
19015_2022-11-01,2.7611507606495396
19017_2022-11-01,3.063693938841481
19019_2022-11-01,2.339520515919614
19021_2022-11-01,2.555780901107462
19023_2022-11-01,1.5401050844397588
19025_2022-11-01,1.6583311521493227
19027_2022-11-01,3.681379230349425
19029_2022-11-01,2.160189419907093
19031_2022-11-01,2.130919250943619
19033_2022-11-01,3.8213737238420276
19035_2022-11-01,0.9838290450190261
19037_2022-11-01,3.8156321246284404
19039_2022-11-01,1.6437579906915818
19041_2022-11-01,3.0218242599319693
19043_2022-11-01,2.880092643371811
19045_2022-11-01,2.0637069816149367
19047_2022-11-01,1.3208284534325978
19049_2022-11-01,10.914508310098007
19051_2022-11-01,4.175200907568607
19053_2022-11-01,2.4047772945495756
19055_2022-11-01,2.2377193973064045
19057_2022-11-01,3.1772189152528836
19059_2022-11-01,7.044268064957368
19061_2022-11-01,4.315779637293005
19063_2022-11-01,1.852102225275758
19065_2022-11-01,1.9568456827971887
19067_2022-11-01,2.2428524528729823
19069_2022-11-01,2.3471756356155673
19071_2022-11-01,2.3230088563045275
19073_2022-11-01,2.031700307416763
19075_2022-11-01,2.5404890716155664
19077_2022-11-01,2.2584541092621526
19079_2022-11-01,2.218178702257385
19081_2022-11-01,1.83464377337814
19083_2022-11-01,2.5673748478118297
19085_2022-11-01,2.2829789114766723
19087_2022-11-01,1.944925854416666
19089_2022-11-01,2.229622135936463
19091_2022-11-01,3.0532251797719354
19093_2022-11-01,2.1321552371842136
19095_2022-11-01,3.0032922981845886
19097_2022-11-01,2.880849695999256
19099_2022-11-01,3.2992984682109436
19101_2022-11-01,47.358309272651155
19103_2022-11-01,5.31776592367996
19105_2022-11-01,2.366096255114958
19107_2022-11-01,1.67006621745367
19109_2022-11-01,1.655373580558241
19111_2022-11-01,1.5860487852612526
19113_2022-11-01,7.57433098704579
19115_2022-11-01,1.5550655439795895
19117_2022-11-01,1.6656571673144538
19119_2022-11-01,3.5301062531168506
19121_2022-11-01,3.9296284317355252
19123_2022-11-01,1.9438571549890211
19125_2022-11-01,2.6417019770620103
19127_2022-11-01,2.286923204137719
19129_2022-11-01,2.673843197403105
19131_2022-11-01,1.6683143766596666
19133_2022-11-01,1.441677600130478
19135_2022-11-01,1.1092437584779604
19137_2022-11-01,2.417468182681868
19139_2022-11-01,3.797586752202114
19141_2022-11-01,2.2766078354359056
19143_2022-11-01,2.063871394420449
19145_2022-11-01,1.6496529435256035
19147_2022-11-01,1.7316647467074526
19149_2022-11-01,3.0652761817275938
19151_2022-11-01,3.0775075902199163
19153_2022-11-01,5.899788411436643
19155_2022-11-01,2.763503319254207
19157_2022-11-01,2.7967304072862085
19159_2022-11-01,0.9403546585775401
19161_2022-11-01,2.226050089342314
19163_2022-11-01,4.9994312138705315
19165_2022-11-01,2.8190898962514765
19167_2022-11-01,3.668750769476168
19169_2022-11-01,4.732381180391202
19171_2022-11-01,1.7486338687441871
19173_2022-11-01,2.4101479901387206
19175_2022-11-01,2.043168525870531
19177_2022-11-01,2.2132796639813432
19179_2022-11-01,1.3638039380064217
19181_2022-11-01,4.703519145581309
19183_2022-11-01,3.8785327540361174
19185_2022-11-01,1.8796992376944834
19187_2022-11-01,2.6921331389858634
19189_2022-11-01,4.85780542080456
19191_2022-11-01,4.992371120020675
19193_2022-11-01,2.7107481896243497
19195_2022-11-01,2.795662494114443
19197_2022-11-01,1.5742285346652798
20001_2022-11-01,1.1339037423353364
20003_2022-11-01,1.7438878550820385
20005_2022-11-01,1.705688318584284
20007_2022-11-01,2.428909940926344
20009_2022-11-01,1.9310621003779245
20011_2022-11-01,4.941002927140173
20013_2022-11-01,2.090641220077398
20015_2022-11-01,4.107472537280811
20017_2022-11-01,3.9177276956883063
20019_2022-11-01,4.1185527781617814
20021_2022-11-01,1.710017705497285
20023_2022-11-01,2.688430180010162
20025_2022-11-01,2.016916010967026
20027_2022-11-01,2.0045263785286096
20029_2022-11-01,1.701746570466993
20031_2022-11-01,2.344955264204279
20033_2022-11-01,1.343705807159523
20035_2022-11-01,2.0113441628878217
20037_2022-11-01,2.693104488678241
20039_2022-11-01,1.010101013838095
20041_2022-11-01,1.913372596460057
20043_2022-11-01,1.5612294452494255
20045_2022-11-01,5.456067056048009
20047_2022-11-01,1.4658726781345863
20049_2022-11-01,3.5330260491044965
20051_2022-11-01,3.5247173699997747
20053_2022-11-01,1.1715647469676793
20055_2022-11-01,1.701859440782081
20057_2022-11-01,1.4774560832229497
20059_2022-11-01,2.9517269872487493
20061_2022-11-01,2.2125435737190555
20063_2022-11-01,2.016724055917104
20065_2022-11-01,4.717948721807268
20067_2022-11-01,1.0470170210966185
20069_2022-11-01,1.8996248214799658
20071_2022-11-01,1.3095238099999997
20073_2022-11-01,1.905568505016864
20075_2022-11-01,1.8232044066264177
20077_2022-11-01,4.906937461242307
20079_2022-11-01,3.321484557452776
20081_2022-11-01,1.4325646102815115
20083_2022-11-01,1.4256619102868415
20085_2022-11-01,2.284391659191678
20087_2022-11-01,2.3017553587942796
20089_2022-11-01,1.5190972252633974
20091_2022-11-01,14.00787252248256
20093_2022-11-01,1.8606349052328754
20095_2022-11-01,2.2792533722704107
20097_2022-11-01,2.4364407134896644
20099_2022-11-01,2.058319045090789
20101_2022-11-01,2.3096664971169223
20103_2022-11-01,2.61033194223932
20105_2022-11-01,1.4782609310552415
20107_2022-11-01,2.873104555922931
20109_2022-11-01,1.6136687602684057
20111_2022-11-01,2.7262518171130474
20113_2022-11-01,4.497057373564491
20115_2022-11-01,2.5344882358788188
20117_2022-11-01,3.233662566994018
20119_2022-11-01,2.0514490419632456
20121_2022-11-01,3.5266457699085665
20123_2022-11-01,3.787234019388149
20125_2022-11-01,2.4305697324427507
20127_2022-11-01,3.366697059230877
20129_2022-11-01,2.68123145360232
20131_2022-11-01,2.5993266054630944
20133_2022-11-01,2.5341614992118173
20135_2022-11-01,0.676895304205357
20137_2022-11-01,1.6632490058698353
20139_2022-11-01,2.3424015773148885
20141_2022-11-01,2.3904383266645586
20143_2022-11-01,2.0996203111293568
20145_2022-11-01,1.1336624268879114
20147_2022-11-01,2.4319066443376633
20149_2022-11-01,6.86028162515507
20151_2022-11-01,2.354968391379449
20153_2022-11-01,1.6819572009586856
20155_2022-11-01,2.604274341859662
20157_2022-11-01,4.098587727178911
20159_2022-11-01,2.8652520719579675
20161_2022-11-01,5.509494962492378
20163_2022-11-01,1.5535991528480655
20165_2022-11-01,1.5510556439525651
20167_2022-11-01,2.2549384697081556
20169_2022-11-01,3.1522677084854194
20171_2022-11-01,2.3635340209529585
20173_2022-11-01,4.902687953522212
20175_2022-11-01,0.9399616262070039
20177_2022-11-01,4.6831019611215785
20179_2022-11-01,1.9392033507411428
20181_2022-11-01,2.896948264810891
20183_2022-11-01,2.179176809554163
20185_2022-11-01,2.366485485972447
20187_2022-11-01,1.5058179129999996
20189_2022-11-01,1.103129812119434
20191_2022-11-01,2.5895381128400237
20193_2022-11-01,2.5722398658096375
20195_2022-11-01,0.8304196005779217
20197_2022-11-01,1.9996191245024875
20199_2022-11-01,2.1940928305688887
20201_2022-11-01,2.151543530958691
20203_2022-11-01,1.8668326322068967
20205_2022-11-01,1.6585514223250681
20207_2022-11-01,1.1928430009980835
20209_2022-11-01,4.305070901001185
21001_2022-11-01,2.1366699094833828
21003_2022-11-01,1.3225706412581024
21005_2022-11-01,3.559400766452905
21007_2022-11-01,0.8951406610736904
21009_2022-11-01,1.8752232390153594
21011_2022-11-01,1.0897712563692898
21013_2022-11-01,1.0701089380592286
21015_2022-11-01,6.2867786260609515
21017_2022-11-01,2.6763833760275846
21019_2022-11-01,3.1262589366391134
21021_2022-11-01,2.6381387570988677
21023_2022-11-01,1.532385503046419
21025_2022-11-01,0.7376081861070429
21027_2022-11-01,2.5509877996219874
21029_2022-11-01,2.3186297413328836
21031_2022-11-01,1.1776650019709751
21033_2022-11-01,1.2497460030177254
21035_2022-11-01,4.44604353624595
21037_2022-11-01,4.626766933939279
21039_2022-11-01,3.8608981149664072
21041_2022-11-01,1.3259250233691031
21043_2022-11-01,0.9395326485620951
21045_2022-11-01,2.2224024649674896
21047_2022-11-01,1.934072716837476
21049_2022-11-01,3.7632496154888013
21051_2022-11-01,0.49223779683734825
21053_2022-11-01,0.5268439681914582
21055_2022-11-01,1.0814708226037837
21057_2022-11-01,1.5128303350007677
21059_2022-11-01,3.586304468760495
21061_2022-11-01,0.5452892989978227
21063_2022-11-01,0.4411764810714285
21065_2022-11-01,1.4154722834911233
21067_2022-11-01,7.6210540965634825
21069_2022-11-01,1.2281659659081243
21071_2022-11-01,1.5105739940530154
21073_2022-11-01,4.467379776728641
21075_2022-11-01,1.6108786896139573
21077_2022-11-01,1.448182228380515
21079_2022-11-01,3.3173286501555475
21081_2022-11-01,2.0692291085502945
21083_2022-11-01,3.3289608531455364
21085_2022-11-01,1.8436172827778547
21087_2022-11-01,0.9664058831763354
21089_2022-11-01,1.2970636042310781
21091_2022-11-01,1.20992139785965
21093_2022-11-01,3.255735294839926
21095_2022-11-01,0.7148139106786455
21097_2022-11-01,1.4634146444593177
21099_2022-11-01,1.3178294360071883
21101_2022-11-01,1.704949756124853
21103_2022-11-01,2.5814884556796613
21105_2022-11-01,0.6709533372501411
21107_2022-11-01,1.6517510309443997
21109_2022-11-01,0.5881785753735527
21111_2022-11-01,7.4429184524139504
21113_2022-11-01,4.88495839820252
21115_2022-11-01,1.298329933622434
21117_2022-11-01,6.149808419366226
21119_2022-11-01,0.5985534927380686
21121_2022-11-01,0.7796864715525047
21123_2022-11-01,1.534019157525984
21125_2022-11-01,1.645004947633447
21127_2022-11-01,0.9880922427577823
21129_2022-11-01,0.6895332395587719
21131_2022-11-01,0.451977416189679
21133_2022-11-01,0.7445323568091663
21135_2022-11-01,1.1293436270896322
21137_2022-11-01,1.4756990933056486
21139_2022-11-01,1.9078122854040591
21141_2022-11-01,1.6881106440135316
21143_2022-11-01,1.6338028284650257
21145_2022-11-01,5.100739564829701
21147_2022-11-01,0.5531789403252886
21149_2022-11-01,1.467236506635542
21151_2022-11-01,3.3111494443819147
21153_2022-11-01,0.42127436447082994
21155_2022-11-01,1.3552361980715129
21157_2022-11-01,2.970973712355951
21159_2022-11-01,0.7523716180869422
21161_2022-11-01,1.7054029858104633
21163_2022-11-01,3.135081145344253
21165_2022-11-01,1.333333321571447
21167_2022-11-01,3.1991012082137282
21169_2022-11-01,0.9620384948684715
21171_2022-11-01,0.9729992809333907
21173_2022-11-01,2.3404354834490046
21175_2022-11-01,0.4987531284368319
21177_2022-11-01,1.281318853573686
21179_2022-11-01,2.844913669967183
21181_2022-11-01,1.4976542775469182
21183_2022-11-01,1.158894931824749
21185_2022-11-01,6.731874572013136
21187_2022-11-01,0.6284833680211966
21189_2022-11-01,0.2520302516499995
21191_2022-11-01,3.1894934738752303
21193_2022-11-01,0.9521930123338659
21195_2022-11-01,1.096632704209371
21197_2022-11-01,1.6558441632847258
21199_2022-11-01,3.261991690131815
21201_2022-11-01,0.6819590999
21203_2022-11-01,0.73288038557268
21205_2022-11-01,3.462807842566547
21207_2022-11-01,2.05146794837471
21209_2022-11-01,3.51773183994342
21211_2022-11-01,4.113207530630325
21213_2022-11-01,2.06951255218457
21215_2022-11-01,9.358526662474869
21217_2022-11-01,2.067782904257532
21219_2022-11-01,1.5913360513380808
21221_2022-11-01,1.9207048306970096
21223_2022-11-01,1.7669960968144185
21225_2022-11-01,0.9822852847441628
21227_2022-11-01,4.301915956555302
21229_2022-11-01,1.5706239278804337
21231_2022-11-01,0.9028508003321288
21233_2022-11-01,0.830332140864936
21235_2022-11-01,0.4266902204858047
21237_2022-11-01,1.6479536708232192
21239_2022-11-01,5.325185627065189
22001_2022-11-01,1.6778015689380126
22003_2022-11-01,0.864321629095893
22005_2022-11-01,4.1175828082805825
22007_2022-11-01,0.8380209128343429
22009_2022-11-01,1.5513396608512482
22011_2022-11-01,2.053504832852472
22013_2022-11-01,1.2067967006362201
22015_2022-11-01,3.2932501470798528
22017_2022-11-01,5.246895268845874
22019_2022-11-01,10.822160925854565
22021_2022-11-01,2.5319760073965836
22023_2022-11-01,0.5134788234987769
22025_2022-11-01,1.76908752591645
22027_2022-11-01,0.9577810275563052
22029_2022-11-01,1.6126864569773378
22031_2022-11-01,1.8008932561389552
22033_2022-11-01,6.38145005581071
22035_2022-11-01,0.7070514160325512
22037_2022-11-01,1.9142081475749262
22039_2022-11-01,1.146652948300899
22041_2022-11-01,1.6120437070509122
22043_2022-11-01,1.402421846669189
22045_2022-11-01,2.3009559058422715
22047_2022-11-01,1.4508971741367873
22049_2022-11-01,0.9984025593038607
22051_2022-11-01,5.207844542165123
22053_2022-11-01,1.5922479710236477
22055_2022-11-01,6.772087947304503
22057_2022-11-01,1.9240230649433827
22059_2022-11-01,0.8764242040826671
22061_2022-11-01,2.8441048633225545
22063_2022-11-01,3.387365301729887
22065_2022-11-01,0.6842850522397369
22067_2022-11-01,0.9628970782229884
22069_2022-11-01,1.9228816401570343
22071_2022-11-01,7.502474530179459
22073_2022-11-01,3.5270120577421555
22075_2022-11-01,3.4404865122327077
22077_2022-11-01,1.5772501049902021
22079_2022-11-01,2.9904330998457853
22081_2022-11-01,1.0518174782703174
22083_2022-11-01,1.1635381743951656
22085_2022-11-01,1.0269856999699047
22087_2022-11-01,2.949835310563359
22089_2022-11-01,3.7058352822430947
22091_2022-11-01,0.7054455563386332
22093_2022-11-01,1.2889431914904064
22095_2022-11-01,2.836024022285376
22097_2022-11-01,1.9632428320046968
22099_2022-11-01,2.2389343361627887
22101_2022-11-01,1.7708196132166227
22103_2022-11-01,7.5857684701275
22105_2022-11-01,3.83663122886604
22107_2022-11-01,2.7655192752580207
22109_2022-11-01,2.4725837345741093
22111_2022-11-01,1.2658956196309488
22113_2022-11-01,1.7702490308891685
22115_2022-11-01,1.5671782893766388
22117_2022-11-01,1.3741323115798165
22119_2022-11-01,1.7208094997588934
22121_2022-11-01,2.4424284748497134
22123_2022-11-01,0.6026231930887567
22125_2022-11-01,1.9976771462206764
22127_2022-11-01,0.6667852075747349
23001_2022-11-01,3.887903497765051
23003_2022-11-01,3.345988289042824
23005_2022-11-01,9.040715216302214
23007_2022-11-01,3.7098740597145894
23009_2022-11-01,5.6259870191174715
23011_2022-11-01,4.125425875125967
23013_2022-11-01,7.741128404486078
23015_2022-11-01,5.189585832778651
23017_2022-11-01,8.594098047195589
23019_2022-11-01,4.202736382353264
23021_2022-11-01,3.496853504716079
23023_2022-11-01,5.434108040434118
23025_2022-11-01,2.8175204735671753
23027_2022-11-01,6.098352572437946
23029_2022-11-01,3.4785691971849615
23031_2022-11-01,7.917622347624446
24001_2022-11-01,2.081878084746565
24003_2022-11-01,7.312730020902049
24005_2022-11-01,6.868821342076968
24009_2022-11-01,5.657202679988468
24011_2022-11-01,2.888626493510555
24013_2022-11-01,31.63337393022064
24015_2022-11-01,3.9200905031071667
24017_2022-11-01,6.375661165090932
24019_2022-11-01,2.957244619363717
24021_2022-11-01,7.257268409130348
24023_2022-11-01,4.401111938337222
24025_2022-11-01,5.415206379615127
24027_2022-11-01,12.43161888783087
24029_2022-11-01,4.984461700143197
24031_2022-11-01,18.521535311093267
24033_2022-11-01,7.535579430671373
24035_2022-11-01,6.924638484684902
24037_2022-11-01,4.412913417464835
24039_2022-11-01,1.290534516334826
24041_2022-11-01,9.022481815373396
24043_2022-11-01,3.967323885300501
24045_2022-11-01,3.6223793692666413
24047_2022-11-01,12.00269532361958
24510_2022-11-01,7.874405346666251
25001_2022-11-01,12.111506867620907
25003_2022-11-01,6.299814630613369
25005_2022-11-01,4.502314515319039
25007_2022-11-01,15.733590734201814
25009_2022-11-01,8.72442479703767
25011_2022-11-01,6.209368907275701
25013_2022-11-01,4.019650428829172
25015_2022-11-01,6.131001647611982
25017_2022-11-01,10.71548916429072
25019_2022-11-01,18.417983172528313
25021_2022-11-01,10.072640947198273
25023_2022-11-01,6.831178660714371
25025_2022-11-01,9.23319019831233
25027_2022-11-01,6.220789100727898
26001_2022-11-01,1.8636965177763736
26003_2022-11-01,3.614457816042037
26005_2022-11-01,3.225334176461795
26007_2022-11-01,2.319844200161481
26009_2022-11-01,5.08483456943303
26011_2022-11-01,2.1716144705559466
26013_2022-11-01,1.704297166025446
26015_2022-11-01,2.6264325730938554
26017_2022-11-01,2.5749670018182202
26019_2022-11-01,4.79409542213185
26021_2022-11-01,4.87032416227482
26023_2022-11-01,2.5994296751539396
26025_2022-11-01,2.7958425570231658
26027_2022-11-01,2.4098152134052504
26029_2022-11-01,5.904510717515097
26031_2022-11-01,2.3023682829893684
26033_2022-11-01,1.7571937415793628
26035_2022-11-01,2.2055831271567463
26037_2022-11-01,3.933399667104836
26039_2022-11-01,1.7986245924235584
26041_2022-11-01,2.5850387277223232
26043_2022-11-01,2.7208879647883566
26045_2022-11-01,4.459493704691058
26047_2022-11-01,7.430340571653654
26049_2022-11-01,4.2297703442752
26051_2022-11-01,1.6289504502166003
26053_2022-11-01,2.3857500137419425
26055_2022-11-01,10.702888119420338
26057_2022-11-01,1.6443641404461296
26059_2022-11-01,2.3156952781686964
26061_2022-11-01,3.931015229501336
26063_2022-11-01,2.922930102924438
26065_2022-11-01,5.862325968254079
26067_2022-11-01,3.1412984927060656
26069_2022-11-01,2.581992523043229
26071_2022-11-01,1.1958630242013486
26073_2022-11-01,2.6553847268999253
26075_2022-11-01,3.0705501755749305
26077_2022-11-01,5.132758838312055
26079_2022-11-01,2.724484681737518
26081_2022-11-01,10.694735431179502
26083_2022-11-01,2.060133709828947
26085_2022-11-01,1.6990291270554854
26087_2022-11-01,3.181902837335061
26089_2022-11-01,6.433843664780559
26091_2022-11-01,4.6447771077847735
26093_2022-11-01,5.938082528820238
