,row_id,cfips,first_day_of_month,year,month,rf2_pred_test_dataset,active_pred,based_2022,microbusiness_density_pred
264,8043_2022-11-01,8043,2022-11-01,2022,11,1445.9,1446.0,40179.00010015801,3.598894936149278
265,8045_2022-11-01,8045,2022-11-01,2022,11,4499.2,4500.0,44538.00013614715,10.103731614001656
266,8047_2022-11-01,8047,2022-11-01,2022,11,497.3,498.0,5119.000187730332,9.728462233575415
267,8049_2022-11-01,8049,2022-11-01,2022,11,1628.3,1629.0,12848.999819299217,12.678029596928155
268,8051_2022-11-01,8051,2022-11-01,2022,11,1650.9,1651.0,14189.00012770732,11.635774086547782
269,8053_2022-11-01,8053,2022-11-01,2022,11,86.0,86.0,667.0000033070056,12.89355315946169
270,8055_2022-11-01,8055,2022-11-01,2022,11,417.5,418.0,5713.999986871833,7.31536578509579
271,8057_2022-11-01,8057,2022-11-01,2022,11,40.0,40.0,1136.9999855188594,3.518029948060762
272,8059_2022-11-01,8059,2022-11-01,2022,11,48333.0,48333.0,464780.9941466898,10.399091315843608
273,8061_2022-11-01,8061,2022-11-01,2022,11,51.9,52.0,1050.9999813046088,4.947668974784593
274,8063_2022-11-01,8063,2022-11-01,2022,11,142.6,143.0,5425.000043571598,2.6359446792898944
275,8065_2022-11-01,8065,2022-11-01,2022,11,273.9,274.0,6578.0001483633405,4.165399723625325
276,8067_2022-11-01,8067,2022-11-01,2022,11,4943.8,4944.0,45638.99903396461,10.832840563222405
277,8069_2022-11-01,8069,2022-11-01,2022,11,27247.6,27248.0,282106.9989273859,9.658746540710112
278,8071_2022-11-01,8071,2022-11-01,2022,11,449.8,450.0,11703.999934438398,3.8448393926925695
279,8073_2022-11-01,8073,2022-11-01,2022,11,106.9,107.0,4477.99987959872,2.3894596444158105
280,8075_2022-11-01,8075,2022-11-01,2022,11,342.3,343.0,18277.000048723792,1.8766755982142174
281,8077_2022-11-01,8077,2022-11-01,2022,11,7180.2,7181.0,119989.0010215133,5.984715214615789
282,8079_2022-11-01,8079,2022-11-01,2022,11,63.2,64.0,723.9999977158838,8.839779033413098
283,8081_2022-11-01,8081,2022-11-01,2022,11,252.1,253.0,9755.999919269005,2.5932759542187114
284,8083_2022-11-01,8083,2022-11-01,2022,11,1023.2,1024.0,20575.999885081943,4.976671878494822
285,8085_2022-11-01,8085,2022-11-01,2022,11,1973.5,1974.0,33265.99992022372,5.933986667269626
286,8087_2022-11-01,8087,2022-11-01,2022,11,442.2,443.0,21214.99980328329,2.0881451996593476
287,8089_2022-11-01,8089,2022-11-01,2022,11,294.1,295.0,13902.999974131273,2.121844210234439
288,8091_2022-11-01,8091,2022-11-01,2022,11,566.6,567.0,4170.999948547179,13.593862550813373
289,8093_2022-11-01,8093,2022-11-01,2022,11,1081.1,1082.0,15512.999909921307,6.974795373446815
290,8095_2022-11-01,8095,2022-11-01,2022,11,97.9,98.0,3161.999910041584,3.0993043259988955
291,8097_2022-11-01,8097,2022-11-01,2022,11,3955.0,3955.0,15027.999879232284,26.317540802389495
292,8099_2022-11-01,8099,2022-11-01,2022,11,159.4,160.0,8971.999937787501,1.7833259151744496
293,8101_2022-11-01,8101,2022-11-01,2022,11,4159.2,4160.0,129826.99940861991,3.2042641507154754
294,8103_2022-11-01,8103,2022-11-01,2022,11,166.0,166.0,4852.9999220208065,3.4205646541794503
295,8105_2022-11-01,8105,2022-11-01,2022,11,7839.1,7840.0,8723.999985611914,89.86703361909842
296,8107_2022-11-01,8107,2022-11-01,2022,11,3296.4,3297.0,20824.999890629802,15.8319328562565
297,8109_2022-11-01,8109,2022-11-01,2022,11,359.0,359.0,5273.000051450596,6.808268471403475
298,8111_2022-11-01,8111,2022-11-01,2022,11,120.8,121.0,527.0000050363507,22.960151583234584
299,8113_2022-11-01,8113,2022-11-01,2022,11,1464.3,1465.0,6719.000018647703,21.8038397966079
300,8115_2022-11-01,8115,2022-11-01,2022,11,39.2,40.0,1696.9999784434342,2.35710079599941
301,8117_2022-11-01,8117,2022-11-01,2022,11,4304.0,4304.0,25623.0003022137,16.79740838011135
302,8119_2022-11-01,8119,2022-11-01,2022,11,1886.4,1887.0,20686.99976090886,9.121670719819724
303,8121_2022-11-01,8121,2022-11-01,2022,11,77.2,78.0,3798.9999678358063,2.053171904721932
304,8123_2022-11-01,8123,2022-11-01,2022,11,15412.6,15413.0,233154.99726094218,6.610623911590492
305,8125_2022-11-01,8125,2022-11-01,2022,11,224.9,225.0,7354.0000536693915,3.059559401114402
306,9001_2022-11-01,9001,2022-11-01,2022,11,111044.9,111045.0,732161.9911299279,15.166725580581824
307,9003_2022-11-01,9003,2022-11-01,2022,11,55861.5,55862.0,704709.0052164622,7.926959863786774
308,9005_2022-11-01,9005,2022-11-01,2022,11,11039.2,11040.0,148218.0006476636,7.448488005342707
309,9007_2022-11-01,9007,2022-11-01,2022,11,9163.4,9164.0,134000.00053791524,6.838805942696284
310,9009_2022-11-01,9009,2022-11-01,2022,11,45403.0,45403.0,682716.0043681262,6.6503494439128925
311,9011_2022-11-01,9011,2022-11-01,2022,11,9861.4,9862.0,214861.00109869806,4.5899441730097
312,9013_2022-11-01,9013,2022-11-01,2022,11,5403.1,5404.0,124772.00026451245,4.331099917083722
313,9015_2022-11-01,9015,2022-11-01,2022,11,3308.0,3308.0,93526.99900192079,3.536946587938808
314,10001_2022-11-01,10001,2022-11-01,2022,11,8422.5,8423.0,137998.99779724336,6.103667515307315
315,10003_2022-11-01,10003,2022-11-01,2022,11,74839.0,74839.0,438059.9943235653,17.084189601829173
316,10005_2022-11-01,10005,2022-11-01,2022,11,81188.6,81189.0,187412.99771342007,43.32090142656435
317,11001_2022-11-01,11001,2022-11-01,2022,11,77494.1,77495.0,575926.0030878924,13.455721669884985
318,12001_2022-11-01,12001,2022-11-01,2022,11,66554.1,66555.0,219920.99983075703,30.263139968997155
319,12003_2022-11-01,12003,2022-11-01,2022,11,353.0,353.0,21996.000152404304,1.6048372320156348
320,12005_2022-11-01,12005,2022-11-01,2022,11,8569.4,8570.0,142019.00077534115,6.034403814428199
321,12007_2022-11-01,12007,2022-11-01,2022,11,471.4,472.0,22316.00014379857,2.1150743724617014
322,12009_2022-11-01,12009,2022-11-01,2022,11,43670.3,43671.0,485336.9976358108,8.998077668245278
323,12011_2022-11-01,12011,2022-11-01,2022,11,275706.1,275707.0,1531286.0108317845,18.004931675059044
324,12013_2022-11-01,12013,2022-11-01,2022,11,155.5,156.0,11445.999929447862,1.362921553045346
325,12015_2022-11-01,12015,2022-11-01,2022,11,10965.3,10966.0,163563.00026510048,6.704450262117026
326,12017_2022-11-01,12017,2022-11-01,2022,11,6665.0,6665.0,126139.00097595621,5.283853485783068
327,12019_2022-11-01,12019,2022-11-01,2022,11,11439.6,11440.0,165032.99962150125,6.9319469598427785
328,12021_2022-11-01,12021,2022-11-01,2022,11,47077.4,47078.0,314328.99909966113,14.977300896464044
329,12023_2022-11-01,12023,2022-11-01,2022,11,1947.0,1947.0,55548.99958148402,3.5050136180112013
330,12027_2022-11-01,12027,2022-11-01,2022,11,482.6,483.0,30157.999697942658,1.601565106564245
331,12029_2022-11-01,12029,2022-11-01,2022,11,228.0,228.0,13706.00000214946,1.66350503403067
332,12031_2022-11-01,12031,2022-11-01,2022,11,63428.0,63428.0,734425.9915351497,8.636404584132196
333,12033_2022-11-01,12033,2022-11-01,2022,11,16165.4,16166.0,250445.99970477755,6.454884493685771
334,12035_2022-11-01,12035,2022-11-01,2022,11,8079.5,8080.0,93779.99860407847,8.615909703850862
335,12037_2022-11-01,12037,2022-11-01,2022,11,434.0,434.0,10033.000033179434,4.325725092841113
336,12039_2022-11-01,12039,2022-11-01,2022,11,821.0,821.0,35840.000257837164,2.2907365906630295
337,12041_2022-11-01,12041,2022-11-01,2022,11,334.0,334.0,14335.000061112503,2.329961622435313
338,12043_2022-11-01,12043,2022-11-01,2022,11,97.3,98.0,11712.9998746218,0.8366772052335936
339,12045_2022-11-01,12045,2022-11-01,2022,11,581.6,582.0,12889.000094869281,4.515478281606007
340,12047_2022-11-01,12047,2022-11-01,2022,11,163.4,164.0,11647.999798434053,1.4079670573315775
341,12049_2022-11-01,12049,2022-11-01,2022,11,315.9,316.0,19950.000067521527,1.5839598943884017
342,12051_2022-11-01,12051,2022-11-01,2022,11,647.6,648.0,30355.000302311128,2.1347389014872236
343,12053_2022-11-01,12053,2022-11-01,2022,11,7801.3,7802.0,155637.0013092562,5.0129467506876155
344,12055_2022-11-01,12055,2022-11-01,2022,11,3330.3,3331.0,86894.00017739841,3.8334062112454235
345,12057_2022-11-01,12057,2022-11-01,2022,11,122341.0,122341.0,1127710.0052913185,10.848622378622592
346,12059_2022-11-01,12059,2022-11-01,2022,11,265.6,266.0,15615.999932890289,1.703381154861259
347,12061_2022-11-01,12061,2022-11-01,2022,11,13967.7,13968.0,131810.00229774092,10.597071357641116
348,12063_2022-11-01,12063,2022-11-01,2022,11,737.4,738.0,38637.999910953615,1.9100367557865798
349,12065_2022-11-01,12065,2022-11-01,2022,11,411.9,412.0,11961.000085969457,3.444528024736711
350,12067_2022-11-01,12067,2022-11-01,2022,11,62.1,63.0,6878.999947169864,0.9158307963924213
351,12069_2022-11-01,12069,2022-11-01,2022,11,20344.7,20345.0,287830.9982271361,7.0683839215764905
352,12071_2022-11-01,12071,2022-11-01,2022,11,52687.1,52688.0,623344.0150608481,8.452475475337135
353,12073_2022-11-01,12073,2022-11-01,2022,11,22815.7,22816.0,237443.00028282468,9.609043000982659
354,12075_2022-11-01,12075,2022-11-01,2022,11,1577.9,1578.0,32975.999559958276,4.785298462691988
355,12077_2022-11-01,12077,2022-11-01,2022,11,86.9,87.0,6808.999904675274,1.2777206817151379
356,12079_2022-11-01,12079,2022-11-01,2022,11,271.5,272.0,15158.99991156075,1.794313619545336
357,12081_2022-11-01,12081,2022-11-01,2022,11,26737.0,26737.0,321891.99768487376,8.306202139941057
358,12083_2022-11-01,12083,2022-11-01,2022,11,15021.1,15022.0,293005.0006997592,5.126874955759874
359,12085_2022-11-01,12085,2022-11-01,2022,11,14041.8,14042.0,134288.00175103132,10.456630389089963
360,12086_2022-11-01,12086,2022-11-01,2022,11,363323.4,363324.0,2153470.992226532,16.871553009606572
361,12087_2022-11-01,12087,2022-11-01,2022,11,11350.6,11351.0,63616.00090969102,17.84299521768718
362,12089_2022-11-01,12089,2022-11-01,2022,11,4417.0,4417.0,68761.99986727316,6.42360607388652
363,12091_2022-11-01,12091,2022-11-01,2022,11,12565.4,12566.0,161416.00042374787,7.7848540212939525
364,12093_2022-11-01,12093,2022-11-01,2022,11,799.5,800.0,32750.00005320476,2.4427480876346315
365,12095_2022-11-01,12095,2022-11-01,2022,11,147053.1,147054.0,1069679.0035391445,13.747488687116089
366,12097_2022-11-01,12097,2022-11-01,2022,11,19064.8,19065.0,274837.00043923955,6.936838915259102
367,12099_2022-11-01,12099,2022-11-01,2022,11,219600.8,219601.0,1199363.013893437,18.30980257487842
368,12101_2022-11-01,12101,2022-11-01,2022,11,30465.9,30466.0,430375.9991535293,7.078926348105154
369,12103_2022-11-01,12103,2022-11-01,2022,11,114049.1,114050.0,814053.0110121049,14.01014411312141
370,12105_2022-11-01,12105,2022-11-01,2022,11,26867.5,26868.0,549619.9936668195,4.888468452675581
371,12107_2022-11-01,12107,2022-11-01,2022,11,1710.4,1711.0,58023.999985143004,2.948779816003895
372,12109_2022-11-01,12109,2022-11-01,2022,11,26298.9,26299.0,199841.99754987346,13.159896479435812
373,12111_2022-11-01,12111,2022-11-01,2022,11,15192.9,15193.0,257245.9984660646,5.906019953894144
374,12113_2022-11-01,12113,2022-11-01,2022,11,7795.4,7796.0,140057.00011732025,5.566305142527398
375,12115_2022-11-01,12115,2022-11-01,2022,11,46956.7,46957.0,366871.994923508,12.799287121872146
376,12117_2022-11-01,12117,2022-11-01,2022,11,43559.8,43560.0,368602.9954333389,11.817592515435143
377,12119_2022-11-01,12119,2022-11-01,2022,11,3857.8,3858.0,120516.00119774454,3.201234659014062
378,12121_2022-11-01,12121,2022-11-01,2022,11,1191.0,1191.0,34789.00043288711,3.423495890023075
379,12123_2022-11-01,12123,2022-11-01,2022,11,358.0,358.0,17512.999879244504,2.044195754402322
380,12125_2022-11-01,12125,2022-11-01,2022,11,130.6,131.0,12451.999916147362,1.0520398400430706
381,12127_2022-11-01,12127,2022-11-01,2022,11,42899.2,42900.0,449747.00228623964,9.538696151819256
382,12129_2022-11-01,12129,2022-11-01,2022,11,895.5,896.0,25982.999858528412,3.4484085936132023
383,12131_2022-11-01,12131,2022-11-01,2022,11,13296.8,13297.0,56556.999492020856,23.510794630956262
384,12133_2022-11-01,12133,2022-11-01,2022,11,342.1,343.0,20230.999864583726,1.695417934337758
385,13001_2022-11-01,13001,2022-11-01,2022,11,110.6,111.0,13862.999833799855,0.8006925004021648
386,13003_2022-11-01,13003,2022-11-01,2022,11,48.0,48.0,6088.000015626539,0.788436266044591
387,13005_2022-11-01,13005,2022-11-01,2022,11,114.0,114.0,8292.999919557566,1.3746533354130543
388,13007_2022-11-01,13007,2022-11-01,2022,11,29.5,30.0,2565.0000015142477,1.1695906425843858
389,13009_2022-11-01,13009,2022-11-01,2022,11,845.2,846.0,36622.00001328306,2.3100868322132864
390,13011_2022-11-01,13011,2022-11-01,2022,11,117.4,118.0,14576.999744850658,0.8094944231695114
391,13013_2022-11-01,13013,2022-11-01,2022,11,3355.2,3356.0,60160.99948095359,5.578364769459121
392,13015_2022-11-01,13015,2022-11-01,2022,11,3736.4,3737.0,80753.00113238562,4.627691785564232
393,13017_2022-11-01,13017,2022-11-01,2022,11,217.7,218.0,12692.999877610751,1.717482093295623
394,13019_2022-11-01,13019,2022-11-01,2022,11,240.7,241.0,14572.999946755459,1.653743229812173
395,13021_2022-11-01,13021,2022-11-01,2022,11,7561.2,7562.0,115798.9991630869,6.53028096499346
396,13023_2022-11-01,13023,2022-11-01,2022,11,144.2,145.0,10340.000099207982,1.402321069717462
397,13025_2022-11-01,13025,2022-11-01,2022,11,117.0,117.0,14367.999855425605,0.8143095850312023
398,13027_2022-11-01,13027,2022-11-01,2022,11,140.7,141.0,12119.99996788023,1.1633663397167542
399,13029_2022-11-01,13029,2022-11-01,2022,11,1590.3,1591.0,27062.99963335491,5.878875296732098
400,13031_2022-11-01,13031,2022-11-01,2022,11,1999.1,2000.0,62284.99997901502,3.211045999315786
401,13033_2022-11-01,13033,2022-11-01,2022,11,310.2,311.0,16698.999605721812,1.8623870132522053
402,13035_2022-11-01,13035,2022-11-01,2022,11,618.0,618.0,19546.000087803648,3.1617722154090284
403,13037_2022-11-01,13037,2022-11-01,2022,11,30.0,30.0,5197.999983525818,0.5771450576198524
404,13039_2022-11-01,13039,2022-11-01,2022,11,1227.9,1228.0,40876.99960102564,3.0041343836038017
405,13043_2022-11-01,13043,2022-11-01,2022,11,207.6,208.0,8127.000035423189,2.5593699900749294
406,13045_2022-11-01,13045,2022-11-01,2022,11,4325.9,4326.0,90495.99807987761,4.780321883605939
407,13047_2022-11-01,13047,2022-11-01,2022,11,1428.3,1429.0,51902.99998528243,2.7532127245153575
408,13049_2022-11-01,13049,2022-11-01,2022,11,119.6,120.0,10591.000271350025,1.1330374556274438
409,13051_2022-11-01,13051,2022-11-01,2022,11,15084.0,15084.0,228102.99911745833,6.612802136912157
410,13053_2022-11-01,13053,2022-11-01,2022,11,126.0,126.0,8277.000030321944,1.5222906794540518
411,13055_2022-11-01,13055,2022-11-01,2022,11,312.0,312.0,19219.999900324652,1.623309061488236
412,13057_2022-11-01,13057,2022-11-01,2022,11,22121.5,22122.0,191751.99831665104,11.536776771144089
413,13059_2022-11-01,13059,2022-11-01,2022,11,6683.0,6683.0,105039.99863423279,6.3623382396179835
414,13061_2022-11-01,13061,2022-11-01,2022,11,15.3,16.0,2352.9999642436255,0.6799830107580651
415,13063_2022-11-01,13063,2022-11-01,2022,11,9068.2,9069.0,207380.00056290167,4.373131437642766
416,13065_2022-11-01,13065,2022-11-01,2022,11,66.1,67.0,4951.999992480992,1.3529886934921513
417,13067_2022-11-01,13067,2022-11-01,2022,11,89833.2,89834.0,578325.9981554364,15.53345349967396
418,13069_2022-11-01,13069,2022-11-01,2022,11,514.3,515.0,32521.99997056147,1.583543448945858
419,13071_2022-11-01,13071,2022-11-01,2022,11,683.0,683.0,33749.00019267844,2.0237636555176266
420,13073_2022-11-01,13073,2022-11-01,2022,11,7269.1,7270.0,115154.00120754665,6.313284752387361
421,13075_2022-11-01,13075,2022-11-01,2022,11,222.9,223.0,12833.999925424361,1.7375720842746258
422,13077_2022-11-01,13077,2022-11-01,2022,11,5962.0,5962.0,110317.99899541521,5.404376488235414
423,13079_2022-11-01,13079,2022-11-01,2022,11,57.1,58.0,9749.99945697434,0.5948718280031453
424,13081_2022-11-01,13081,2022-11-01,2022,11,257.3,258.0,17110.000040345214,1.5078901191796523
425,13083_2022-11-01,13083,2022-11-01,2022,11,275.1,276.0,13095.999912205363,2.107513758783476
426,13085_2022-11-01,13085,2022-11-01,2022,11,1527.5,1528.0,20233.00005704443,7.552018957603883
427,13087_2022-11-01,13087,2022-11-01,2022,11,469.3,470.0,20146.999949770914,2.332853532395746
428,13089_2022-11-01,13089,2022-11-01,2022,11,72970.6,72971.0,580352.9974920346,12.573554425554862
429,13091_2022-11-01,13091,2022-11-01,2022,11,151.0,151.0,16722.999875629997,0.9029480423548197
430,13093_2022-11-01,13093,2022-11-01,2022,11,65.9,66.0,11224.000007246006,0.5880256589218783
431,13095_2022-11-01,13095,2022-11-01,2022,11,2170.4,2171.0,67546.99990968486,3.2140583636620152
432,13097_2022-11-01,13097,2022-11-01,2022,11,8579.4,8580.0,107470.00013811307,7.983623326485133
433,13099_2022-11-01,13099,2022-11-01,2022,11,74.7,75.0,7678.000162675917,0.976816858699586
434,13101_2022-11-01,13101,2022-11-01,2022,11,2.0,2.0,2997.9997061150852,0.06671114729999995
435,13103_2022-11-01,13103,2022-11-01,2022,11,1421.5,1422.0,45722.99977623254,3.1100321653418197
436,13105_2022-11-01,13105,2022-11-01,2022,11,314.9,315.0,14989.999867967228,2.1014009524652297
437,13107_2022-11-01,13107,2022-11-01,2022,11,251.6,252.0,16921.9999628227,1.4891856787237856
438,13109_2022-11-01,13109,2022-11-01,2022,11,110.9,111.0,7828.999917931379,1.4178056094465898
439,13111_2022-11-01,13111,2022-11-01,2022,11,1311.7,1312.0,21557.00023607781,6.086190034011485
440,13113_2022-11-01,13113,2022-11-01,2022,11,12141.1,12142.0,87332.99850696171,13.90310673809294
441,13115_2022-11-01,13115,2022-11-01,2022,11,2300.8,2301.0,75223.9991818656,3.058864225547193
442,13117_2022-11-01,13117,2022-11-01,2022,11,19547.1,19548.0,171713.99924802463,11.384045613989086
443,13119_2022-11-01,13119,2022-11-01,2022,11,748.2,749.0,17966.999868529376,4.1687538569638045
444,13121_2022-11-01,13121,2022-11-01,2022,11,165595.6,165596.0,822358.007374298,20.13672859205573
445,13123_2022-11-01,13123,2022-11-01,2022,11,1429.2,1430.0,25057.000176460646,5.706988027016052
446,13125_2022-11-01,13125,2022-11-01,2022,11,36.2,37.0,2323.0000236405454,1.5927679562402481
447,13127_2022-11-01,13127,2022-11-01,2022,11,4450.1,4451.0,66478.9996155277,6.69534744166091
448,13129_2022-11-01,13129,2022-11-01,2022,11,1089.4,1090.0,43704.000078151796,2.4940508833307122
449,13131_2022-11-01,13131,2022-11-01,2022,11,276.3,277.0,18612.999928395082,1.488207172758983
450,13133_2022-11-01,13133,2022-11-01,2022,11,819.9,820.0,14491.999884392626,5.658294276438072
451,13135_2022-11-01,13135,2022-11-01,2022,11,80407.6,80408.0,676606.9998448489,11.884003567571451
452,13137_2022-11-01,13137,2022-11-01,2022,11,1128.0,1128.0,35019.99949281976,3.221016608613249
453,13139_2022-11-01,13139,2022-11-01,2022,11,8979.8,8980.0,150565.99936533323,5.9641619209200964
454,13141_2022-11-01,13141,2022-11-01,2022,11,74.2,75.0,7574.999908670757,0.9900990218382831
455,13143_2022-11-01,13143,2022-11-01,2022,11,666.7,667.0,22549.000141424804,2.958002553623889
456,13145_2022-11-01,13145,2022-11-01,2022,11,1137.6,1138.0,27253.999917886376,4.1755338791688645
457,13147_2022-11-01,13147,2022-11-01,2022,11,564.0,564.0,20631.999692720266,2.7336177219845545
458,13149_2022-11-01,13149,2022-11-01,2022,11,129.8,130.0,9101.999567333725,1.4282575937111506
459,13151_2022-11-01,13151,2022-11-01,2022,11,13447.0,13447.0,170915.99843678664,7.867607551655487
460,13153_2022-11-01,13153,2022-11-01,2022,11,3998.0,3998.0,115658.99975056275,3.4567132766341837
461,13155_2022-11-01,13155,2022-11-01,2022,11,57.0,57.0,7383.999899415356,0.7719393387926928
462,13157_2022-11-01,13157,2022-11-01,2022,11,7152.3,7153.0,52614.99994314957,13.59498243415149
463,13159_2022-11-01,13159,2022-11-01,2022,11,335.6,336.0,10751.999946593598,3.1250000155222293
464,13161_2022-11-01,13161,2022-11-01,2022,11,115.0,115.0,11085.000174559227,1.0374379629143555
465,13163_2022-11-01,13163,2022-11-01,2022,11,211.2,212.0,11837.999931326522,1.7908430582009984
466,13165_2022-11-01,13165,2022-11-01,2022,11,78.7,79.0,6919.999953930962,1.1416185047100096
467,13167_2022-11-01,13167,2022-11-01,2022,11,54.9,55.0,7874.999700813108,0.6984127249467852
468,13169_2022-11-01,13169,2022-11-01,2022,11,360.6,361.0,22007.999809415305,1.640312627799822
469,13171_2022-11-01,13171,2022-11-01,2022,11,306.0,306.0,14898.000224037492,2.0539669445452007
470,13173_2022-11-01,13173,2022-11-01,2022,11,64.2,65.0,8176.999828034286,0.7949125763357844
471,13175_2022-11-01,13175,2022-11-01,2022,11,740.2,741.0,35720.999171012845,2.0744100590593573
472,13177_2022-11-01,13177,2022-11-01,2022,11,588.3,589.0,21897.999805624135,2.6897433794328798
473,13179_2022-11-01,13179,2022-11-01,2022,11,1216.9,1217.0,44638.000392387585,2.7263766058112746
474,13181_2022-11-01,13181,2022-11-01,2022,11,144.1,145.0,6408.999958561709,2.262443453542174
